"Output" "Treatment"
-1.08375136681595 "A"
-5.58439975710043 "A"
0.706191648542254 "A"
-4.33658232453822 "A"
-4.04360871790943 "A"
-5.57130723068707 "A"
-7.67913722832987 "A"
-12.6859652932518 "A"
-4.05831378369466 "A"
-8.75209528371314 "A"
-8.12697030686674 "A"
-4.37146390549813 "A"
-3.54590393169418 "A"
-1.79017568004807 "A"
-3.40814580449564 "A"
-4.4773708331934 "A"
-1.98837413973956 "A"
-0.92300395014245 "A"
2.59485403387676 "A"
-0.171338532560791 "A"
-5.10125006865282 "A"
-4.88217421909948 "A"
2.97820839531055 "A"
1.29649517185582 "A"
-5.21744243621479 "A"
10.3825117996115 "A"
-0.83841780750245 "A"
-10.8501563034488 "A"
1.27265875622542 "A"
0.0682477643914954 "A"
-0.024129827332434 "A"
-5.9829654469516 "A"
-6.60497928934098 "A"
-7.06574761261006 "A"
0.524590212888023 "A"
-4.8063107870131 "A"
-7.27231707012816 "A"
2.01011018389273 "A"
-5.58100902566076 "A"
2.9456410803014 "A"
0.418519374149306 "A"
-4.97684778466646 "A"
4.38582104475878 "A"
-6.31417084051698 "A"
-1.00230284559599 "A"
3.41845697434406 "A"
-7.60757794237441 "A"
-6.92845086053625 "A"
1.38904740810223 "A"
-9.60529853964514 "A"
7.02500167322538 "B"
-4.04402417762395 "B"
4.77145335665577 "B"
-4.81885211362851 "B"
-0.269256115828602 "B"
0.976549899702652 "B"
-5.43922128069702 "B"
-1.39172527441928 "B"
0.180244086536652 "B"
1.87266805830582 "B"
5.71130438193801 "B"
0.771228160164561 "B"
6.30152254185179 "B"
1.53989694525717 "B"
-3.72371832542821 "B"
-0.876782867424185 "B"
0.885513487662934 "B"
2.14212329422414 "B"
-5.97351342060681 "B"
-0.984614621283627 "B"
2.16948917791202 "B"
-0.656708618303097 "B"
4.87039805365695 "B"
0.409637784672089 "B"
-3.57541664164461 "B"
4.47665558708942 "B"
9.77198490230437 "B"
-6.96703255133336 "B"
4.69200778456141 "B"
1.63567149265109 "B"
3.57723135734142 "B"
4.33619531707688 "B"
4.13855386153169 "B"
-1.63205247058291 "B"
-4.33926218028047 "B"
-2.31028227933998 "B"
8.11086483423657 "B"
-3.74414982686524 "B"
5.18690724252408 "B"
-1.12984027325378 "B"
0.00509045925502399 "B"
7.68106301576219 "B"
3.33824704728071 "B"
0.000493260291946573 "B"
0.99697658793246 "B"
-1.84591822839273 "B"
-2.73897809836816 "B"
9.92910898094371 "B"
-1.14976305002857 "B"
2.04867401489785 "B"
8.88755301938393 "C"
7.31164025768816 "C"
7.36340192375345 "C"
10.7244467410421 "C"
2.64577804408571 "C"
0.467410707420157 "C"
5.89916657547136 "C"
10.7607340115601 "C"
7.93220051153123 "C"
6.55203829038682 "C"
13.6571984875316 "C"
-2.64601215528509 "C"
1.59116043697811 "C"
9.62772747577498 "C"
7.02945810593643 "C"
-0.799548921642332 "C"
9.84712434755421 "C"
0.0737878760205639 "C"
8.06089752018467 "C"
6.20427634412003 "C"
1.00019179294172 "C"
11.1710611888582 "C"
3.53479606898956 "C"
6.72290668612386 "C"
9.73358884507305 "C"
0.666382054021915 "C"
3.37866784204725 "C"
6.93550707368449 "C"
4.03557259917753 "C"
4.09484281410344 "C"
-2.64888168407267 "C"
5.54000759255602 "C"
1.68877496686522 "C"
10.1722893131357 "C"
2.64581662122413 "C"
1.98049107789476 "C"
4.80034490754908 "C"
6.74528192280158 "C"
5.96275680098599 "C"
7.70570939152181 "C"
5.97939833474158 "C"
6.48022411745825 "C"
-0.732667740737144 "C"
10.9076707388095 "C"
12.2228042504044 "C"
7.99564019751305 "C"
2.90674052064621 "C"
9.69167197725413 "C"
7.83317326302344 "C"
-2.4359973538513 "C"
